id,tweet_id,customer_text,true_intent,true_escalation,true_escalation_reason,escalation_rationale,historical_reference_reply,gold_resolution_notes,sample_category,human_quality_score
11,31915,"Hey @115858 can you stop focusing on adding more emojis in updates, and start focusing on how to fix my phone’s battery?",battery_power,False,KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE,"Standard technical troubleshooting procedure (settings, restart, update) can be auto-handled.",Battery life is surely important to us & we'll do all we can to help. Which iPhone model & what iOS version is installed?,"Intent: battery_power. Escalation: No (KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE). Provide polite Apple troubleshooting steps, inquire about iOS version/device model if missing.",multi_intent,4
12,9275,I updated to iOS 11.1 and the phone get really warm and the battery dropped by 10% in 10 minuets when I watched videos in YouTube. iPhone 7+,battery_power,False,KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE,"Standard technical troubleshooting procedure (settings, restart, update) can be auto-handled.",That should not be happening. Let us help. Tell us more about this in DM. https://t.co/GDrqU22YpT,"Intent: battery_power. Escalation: No (KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE). Provide polite Apple troubleshooting steps, inquire about iOS version/device model if missing.",multi_intent,5
13,33359,"I got the new iPhone 8 Plus and since the 11.3 update, it will NOT auto-lock after 30 seconds as I’ve set! Killing my GD battery!!",battery_power,False,KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE,"Standard technical troubleshooting procedure (settings, restart, update) can be auto-handled.","Let's team up on this. Send us a DM with more information, and we'll continue from there. https://t.co/GDrqU22YpT","Intent: battery_power. Escalation: No (KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE). Provide polite Apple troubleshooting steps, inquire about iOS version/device model if missing.",multi_intent,5
14,36039,I go to send one text and my phone battery went from 56% to 38% ??? @AppleSupport . It has also dropped to 32% while typing this tweet.,battery_power,False,KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE,"Standard technical troubleshooting procedure (settings, restart, update) can be auto-handled.",Glad to help. Let us know what iOS is running there let's have a closer look at things.,"Intent: battery_power. Escalation: No (KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE). Provide polite Apple troubleshooting steps, inquire about iOS version/device model if missing.",noisy_tweet,4
15,40478,"hey, we need a new iOS update ASAP. My 6S’s battery life was literally cut almost in half and with less use! Work on it.",battery_power,False,KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE,"Standard technical troubleshooting procedure (settings, restart, update) can be auto-handled.",We received your DM and will continue with you from there. Keep an eye out for our response.,"Intent: battery_power. Escalation: No (KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE). Provide polite Apple troubleshooting steps, inquire about iOS version/device model if missing.",multi_intent,5
16,42651,Just wanted to report poor battery life on iPhone 6S following iOS 11.1 update yesterday. Phone also running warmer.,battery_power,False,KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE,"Standard technical troubleshooting procedure (settings, restart, update) can be auto-handled.","We’d love to help with your battery life. To start, please send us a DM. https://t.co/GDrqU22YpT","Intent: battery_power. Escalation: No (KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE). Provide polite Apple troubleshooting steps, inquire about iOS version/device model if missing.",multi_intent,5
17,46584,After the new @AppleSupport update my phone loses battery power when it’s plugged in and I look at it 😤😳😡,battery_power,False,KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE,"Standard technical troubleshooting procedure (settings, restart, update) can be auto-handled.","We're here for you. Send us a DM with your current iOS version, and we'll continue there. https://t.co/GDrqU22YpT","Intent: battery_power. Escalation: No (KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE). Provide polite Apple troubleshooting steps, inquire about iOS version/device model if missing.",multi_intent,5
18,48017,and about battery i think it good with low mode and sometimes i found some lags on opining keyboard search on home screen i know it will fixed with other update but please help us fast thx for understanding,battery_power,False,KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE,"Standard technical troubleshooting procedure (settings, restart, update) can be auto-handled.",We'd like to look into these lags with you. Please send us a DM to get started. https://t.co/GDrqU22YpT,"Intent: battery_power. Escalation: No (KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE). Provide polite Apple troubleshooting steps, inquire about iOS version/device model if missing.",multi_intent,5
19,59227,"This is getting worse - WTF?! You expect a phone for over £500 to work and since your update the screen doesn't work, it keeps jumping all over the place and my battery dies within 3 hours iOS 11 is crap Im serious thinking of chucking this and buying an android ph. @applesupport",battery_power,False,KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE,"Standard technical troubleshooting procedure (settings, restart, update) can be auto-handled.",That's not the type of experience that we want you to go through. Please DM us which exact iOS version your device is currently running and we'll go from there. You can locate the version under Settings > General > About. https://t.co/GDrqU22YpT,"Intent: battery_power. Escalation: No (KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE). Provide polite Apple troubleshooting steps, inquire about iOS version/device model if missing.",multi_intent,5
20,62213,I’ve downloaded the new iPhone update and my battery lasts half as long. What’s going on?!?,battery_power,False,KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE,"Standard technical troubleshooting procedure (settings, restart, update) can be auto-handled.",We completely understand wanting to have good battery life. How long is the battery lasting on a full charge after the update?,"Intent: battery_power. Escalation: No (KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE). Provide polite Apple troubleshooting steps, inquire about iOS version/device model if missing.",multi_intent,4
21,66864,So I’ve been having problems with my battery dying real quick of late and then last night I updated my phone and then today a whole charge lasted me the whole day with the same useage as before before it would take 3-4 full chargers hmmm @115858 🤔🤔,battery_power,False,KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE,"Standard technical troubleshooting procedure (settings, restart, update) can be auto-handled.","That’s not the experience we’d like you to have with your iPhone. To confirm, are you still experiencing battery issues with your iPhone? DM us. https://t.co/GDrqU22YpT","Intent: battery_power. Escalation: No (KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE). Provide polite Apple troubleshooting steps, inquire about iOS version/device model if missing.",multi_intent,5
22,84178,Something wrong with phone. -slow charging(from the beginning) -mostly animation isn’t working in imsg -sometimes hangs stuck to a single sceen(rarely) -sometimes it doesnt vibrate(rarely) -whatsapp/imsg interface gets change when we do multitasking with 2-3 apps. Pls replace it,battery_power,False,KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE,"Standard technical troubleshooting procedure (settings, restart, update) can be auto-handled.",We want to help with your concerns. Reach out via DM using the link below and let us know if you've updated to the latest release of IOS 11. You can check by tapping Settings > General > About. https://t.co/GDrqU22YpT,"Intent: battery_power. Escalation: No (KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE). Provide polite Apple troubleshooting steps, inquire about iOS version/device model if missing.",edge_case,5
23,86990,pls make a update for iphone 5s on ios 11 battery draining and phone hanging very steadily,battery_power,False,KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE,"Standard technical troubleshooting procedure (settings, restart, update) can be auto-handled.","We want to make sure your iPhone is working great and would like to help. Please DM us the exact iOS 11 version you have installed and if you're using suggestions from https://t.co/bivpdfBNJ6, to help with your battery. https://t.co/GDrqU22YpT","Intent: battery_power. Escalation: No (KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE). Provide polite Apple troubleshooting steps, inquire about iOS version/device model if missing.",multi_intent,5
24,87139,battery awful since update IOS 11.1 why?? Can I go back and undo update??,battery_power,False,KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE,"Standard technical troubleshooting procedure (settings, restart, update) can be auto-handled.",That’s not the experience we’d like you to have with your battery. We don’t have a way to go to a previous iOS version. We’d like to start by confirming your iOS version in DM. Find it under Settings > General > About. https://t.co/GDrqU22YpT,"Intent: battery_power. Escalation: No (KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE). Provide polite Apple troubleshooting steps, inquire about iOS version/device model if missing.",multi_intent,5
25,87146,".@AppleSupport hi - I’ve been awake since 6.15am and in two hours my iPhone is down to 16% - I’ve only been looking at Twitter on and off, listening to music. What’s happened to battery life on your phones? It was never like this before the latest update",battery_power,False,KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE,"Standard technical troubleshooting procedure (settings, restart, update) can be auto-handled.","We know how important it is to be able to depend on your battery. Reach out to us in DM and let us know when you first noticed that the battery life was not lasting as long as expected, which iPhone you are using, and if it seems worse when using certain apps. https://t.co/GDrqU22YpT","Intent: battery_power. Escalation: No (KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE). Provide polite Apple troubleshooting steps, inquire about iOS version/device model if missing.",multi_intent,5
26,90664,hello my iPhone is a couple of months old and has started randomly switching itself off. I’ve managed to turn it on using a power source but there’s 40% battery. Any advice?,battery_power,False,KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE,"Standard technical troubleshooting procedure (settings, restart, update) can be auto-handled.",Thanks for reaching out to us. We are always happy to help. Send us a DM so we can look into this issue with you together. https://t.co/GDrqU22YpT,"Intent: battery_power. Escalation: No (KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE). Provide polite Apple troubleshooting steps, inquire about iOS version/device model if missing.",edge_case,5
27,90693,"11.1.2 and I’d say 50% of the time I open any App it crashes, battery life has significantly dropped and phone randomly resets. None of which were issues before update.",battery_power,False,KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE,"Standard technical troubleshooting procedure (settings, restart, update) can be auto-handled.","We appreciate you sharing these details with us. Do you know if all the apps are currently up-to-date on the iPhone? We ask as this can affect the performance. Also, when you say the iPhone resets, does it just restart or is it resetting your data?","Intent: battery_power. Escalation: No (KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE). Provide polite Apple troubleshooting steps, inquire about iOS version/device model if missing.",multi_intent,4
28,94758,After i updated my iphone 6s to 11.1.2 the battery started draining really fast and there is issue in charging too,battery_power,False,KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE,"Standard technical troubleshooting procedure (settings, restart, update) can be auto-handled.","We get how important battery life is to be able to rely on your device. Let's get started troubleshooting what is going on. How long ago did you update to 11.1.2? Additionally, in the App Store, do you have any updates to install? If so, go ahead and do so.","Intent: battery_power. Escalation: No (KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE). Provide polite Apple troubleshooting steps, inquire about iOS version/device model if missing.",multi_intent,4
29,23086,I decided to download IOS 11. Now I can’t download anything from the App Store. Is this problem being fixed soon? I’ve tried all the options to make it work. #worstdecisionever,software_update_os,True,HIGH_SENTIMENT_RISK,"High customer dissatisfaction, churn threat, or intense negative sentiment requiring high-empathy human de-escalation.",We know how important apps and app updates can be. We'd like to help. Does this happen when you're using Wi-Fi or cellular data? Is there another network you can try?,Intent: software_update_os. Escalation: Yes (HIGH_SENTIMENT_RISK). Acknowledge the issue with empathy and direct the user to DM or Genius Bar appointment.,adversarial,4
30,32412,"pls let folks downgrade to ios 10.3.3, been an apple fanboy but iOS 11 is the worst i cant put up with this glitchy OS anymore",software_update_os,True,HIGH_SENTIMENT_RISK,"High customer dissatisfaction, churn threat, or intense negative sentiment requiring high-empathy human de-escalation.",We'd like to look into the issues you're having. DM us your country and we'll go from there. https://t.co/GDrqU22YpT,Intent: software_update_os. Escalation: Yes (HIGH_SENTIMENT_RISK). Acknowledge the issue with empathy and direct the user to DM or Genius Bar appointment.,adversarial,5
31,55971,This fucking update is the worst! Why can’t we type “i” without funky shit popping up? @115858 #iphone,software_update_os,True,HIGH_SENTIMENT_RISK,"High customer dissatisfaction, churn threat, or intense negative sentiment requiring high-empathy human de-escalation.",We want to help. Which version of iOS do you have installed on your iPhone? You'd see this in Settings > General > About.,Intent: software_update_os. Escalation: Yes (HIGH_SENTIMENT_RISK). Acknowledge the issue with empathy and direct the user to DM or Genius Bar appointment.,adversarial,5
32,92753,THIS @115858 iOS is the worst iOS in history. My phone has never been the same. Everything is slow. ITunes podcasts is just non responsive 70% of the time. Straight up garbage @AppleSupport,software_update_os,True,HIGH_SENTIMENT_RISK,"High customer dissatisfaction, churn threat, or intense negative sentiment requiring high-empathy human de-escalation.",Thanks for contacting us. This is certainly not an experience we want you to have. Let's meet in DM. We'd be happy to help. https://t.co/GDrqU22YpT,Intent: software_update_os. Escalation: Yes (HIGH_SENTIMENT_RISK). Acknowledge the issue with empathy and direct the user to DM or Genius Bar appointment.,adversarial,5
33,96991,"Congratulations, @115858! Just when I thought iOS couldn’t get any worst, bang!! Can’t setup iMessage with mobile data on. Good enough for Twitter but not for mr. iMessage. A new low!",software_update_os,True,HIGH_SENTIMENT_RISK,"High customer dissatisfaction, churn threat, or intense negative sentiment requiring high-empathy human de-escalation.",We'd love to help look into this and get you back in action. Can you send us a DM with some additional details? https://t.co/GDrqU22YpT,Intent: software_update_os. Escalation: Yes (HIGH_SENTIMENT_RISK). Acknowledge the issue with empathy and direct the user to DM or Genius Bar appointment.,adversarial,5
34,98831,It is updated that’s the worst part!,software_update_os,True,HIGH_SENTIMENT_RISK,"High customer dissatisfaction, churn threat, or intense negative sentiment requiring high-empathy human de-escalation.","If the iPhone is still restarting on you, send us a DM and let us know. Include the country you're in. https://t.co/GDrqU22YpT",Intent: software_update_os. Escalation: Yes (HIGH_SENTIMENT_RISK). Acknowledge the issue with empathy and direct the user to DM or Genius Bar appointment.,adversarial,5
35,105441,"so. i hate updates. ive rebooted iphone 6 37 times now & still the screen freezes. i cant answer calls, send or read texts, et al.this is the worst it’s ever been. i cant deal. ready to ditch Apple aftr 20 yrs",software_update_os,True,HIGH_SENTIMENT_RISK,"High customer dissatisfaction, churn threat, or intense negative sentiment requiring high-empathy human de-escalation.","That's certainly not how we want the iPhone to respond to the new iOS update. Let's work together. To start, how recently did you update your iPhone to iOS 11.1.2? You can send your answer in a DM. https://t.co/GDrqU22YpT",Intent: software_update_os. Escalation: Yes (HIGH_SENTIMENT_RISK). Acknowledge the issue with empathy and direct the user to DM or Genius Bar appointment.,adversarial,5
36,114468,"My iPhone 8plus is showing issues(hanging and slowdown) while multitasking,from the past two hours, restarted 2 times. IOS11 is the worst ever! @116333 @115858 @AppleSupport",software_update_os,True,HIGH_SENTIMENT_RISK,"High customer dissatisfaction, churn threat, or intense negative sentiment requiring high-empathy human de-escalation.","We’d like to understand more about this. DM us some details of how you restarted, which exact version of iOS you're using, and which country you're in, and we'll get going. https://t.co/GDrqU22YpT",Intent: software_update_os. Escalation: Yes (HIGH_SENTIMENT_RISK). Acknowledge the issue with empathy and direct the user to DM or Genius Bar appointment.,adversarial,5
37,146810,Can you Please fix the ios11 CELLULAR data instability problem，This is the worst system I've ever used.... Or if you can't then PLEASE let us go back ios10... :(,software_update_os,True,HIGH_SENTIMENT_RISK,"High customer dissatisfaction, churn threat, or intense negative sentiment requiring high-empathy human de-escalation.","Let's team up on this. Send us a DM with more information, and the device you're experiencing this on. We'll continue from there. https://t.co/GDrqU22YpT",Intent: software_update_os. Escalation: Yes (HIGH_SENTIMENT_RISK). Acknowledge the issue with empathy and direct the user to DM or Genius Bar appointment.,adversarial,5
38,151453,"i tried to search a contact, contacts greyed out but keypad dint come up...what have you done in ios11...worst ios https://t.co/vguEvqkKp9",software_update_os,True,HIGH_SENTIMENT_RISK,"High customer dissatisfaction, churn threat, or intense negative sentiment requiring high-empathy human de-escalation.","Do you know what version of the iOS is on the device? If not, you can check under Settings > General > About > Version. Let us know, and we'll help with Searching in contacts.",Intent: software_update_os. Escalation: Yes (HIGH_SENTIMENT_RISK). Acknowledge the issue with empathy and direct the user to DM or Genius Bar appointment.,adversarial,5
39,151518,"the worst experience i had with iphone today, when suddenly (my iphone 6s plus after the update) keep restarting and hang on the apple logo 😡",software_update_os,True,HIGH_SENTIMENT_RISK,"High customer dissatisfaction, churn threat, or intense negative sentiment requiring high-empathy human de-escalation.","This isn't the experience we want you to have, at all. Please check out this article to resolve the issue: https://t.co/8MvHMFZ83h If this doesn't take care of it, DM and let us know. We'll be here to help. https://t.co/GDrqU22YpT",Intent: software_update_os. Escalation: Yes (HIGH_SENTIMENT_RISK). Acknowledge the issue with empathy and direct the user to DM or Genius Bar appointment.,adversarial,5
40,151562,My iPhone X was delivered this morning. Four hours later my initial giddiness has been replaced with utter frustration as it won't get past the iOS 11.1.2 update install and verification. WTF is wrong here Apple? The worst iPhone install experience possible!,software_update_os,True,HIGH_SENTIMENT_RISK,"High customer dissatisfaction, churn threat, or intense negative sentiment requiring high-empathy human de-escalation.","Certainly not the experience we want you to have with your new iPhone X! Reach out to us via DM and let us know exactly what is currently displayed on the screen, then we can help out from there. https://t.co/GDrqU22YpT",Intent: software_update_os. Escalation: Yes (HIGH_SENTIMENT_RISK). Acknowledge the issue with empathy and direct the user to DM or Genius Bar appointment.,adversarial,5
41,155968,"WhatsApp was the worst but apple music, sky news, safari were also crashing. In general scrolling through apps on the home screen, keyboards taking ages to appear and not typing keeps happening.",software_update_os,True,HIGH_SENTIMENT_RISK,"High customer dissatisfaction, churn threat, or intense negative sentiment requiring high-empathy human de-escalation.",Thanks for reaching out to us for support. We would love to help you. Please DM us so that we can look into this together. https://t.co/GDrqU22YpT,Intent: software_update_os. Escalation: Yes (HIGH_SENTIMENT_RISK). Acknowledge the issue with empathy and direct the user to DM or Genius Bar appointment.,adversarial,5
42,1783,if my words even mean a thing to you; I am an iPhone 7 owner and have updated to your latest software and now am having the most dropped calls in history and glitch’s such as apps randomly opening and more ... #iHelp,software_update_os,False,KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE,"Standard technical troubleshooting procedure (settings, restart, update) can be auto-handled.",We want to help. Send us a DM letting us know if you are updated to iOS 11.1 https://t.co/GDrqU22YpT,"Intent: software_update_os. Escalation: No (KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE). Provide polite Apple troubleshooting steps, inquire about iOS version/device model if missing.",edge_case,5
43,3773,iOS 11.1 - keyboard lag. 🤨 https://t.co/TdIHT9L9dt,software_update_os,False,KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE,"Standard technical troubleshooting procedure (settings, restart, update) can be auto-handled.",We'd like to take a look into that with you. Would you please join us in DM to get started? https://t.co/GDrqU22YpT,"Intent: software_update_os. Escalation: No (KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE). Provide polite Apple troubleshooting steps, inquire about iOS version/device model if missing.",noisy_tweet,5
44,5833,"sa fait 1h j’ai ios11.1 et mon tel redemarre seul, explication @AppleSupport ?????",software_update_os,False,KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE,"Standard technical troubleshooting procedure (settings, restart, update) can be auto-handled.",We offer support via Twitter in English. Contact us for help in your preferred language here: https://t.co/IBIY3vMgPj,"Intent: software_update_os. Escalation: No (KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE). Provide polite Apple troubleshooting steps, inquire about iOS version/device model if missing.",noisy_tweet,4
45,6928,my iPhone is a fully up to date so why does my phone keep freezing 🙃???,software_update_os,False,KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE,"Standard technical troubleshooting procedure (settings, restart, update) can be auto-handled.","We want to help in any way we can. Which iPhone are you using? Let us know in DM, and we’ll work with you there. https://t.co/GDrqU22YpT","Intent: software_update_os. Escalation: No (KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE). Provide polite Apple troubleshooting steps, inquire about iOS version/device model if missing.",noisy_tweet,5
46,8320,iOS 11.1 should never been released. So many bugs. The statusbar randomly disappears in Facebook app,software_update_os,False,KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE,"Standard technical troubleshooting procedure (settings, restart, update) can be auto-handled.",We'd like to look into the trouble you're having. Does this only occur in the Facebook app?,"Intent: software_update_os. Escalation: No (KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE). Provide polite Apple troubleshooting steps, inquire about iOS version/device model if missing.",edge_case,4
47,14231,why iOS Keyboard looks weird in Landscape mode i was typing like nfjfhfbd wanzkdejfc c #fallontonight @AppleSupport Help me!!,software_update_os,False,KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE,"Standard technical troubleshooting procedure (settings, restart, update) can be auto-handled.","Let's work together to figure out what's happening with the keyboard on your iOS device. Send us a DM with what type of device you're using, along with your specific iOS version. We'll continue working with you there. https://t.co/GDrqU22YpT","Intent: software_update_os. Escalation: No (KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE). Provide polite Apple troubleshooting steps, inquire about iOS version/device model if missing.",edge_case,5
48,15712,"Hey @AppleSupport, what is going on with the “I️” key in iOS 11.1. When you press it, it defaults to a weird character and skips spaces. https://t.co/36PUW31SdN",software_update_os,False,KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE,"Standard technical troubleshooting procedure (settings, restart, update) can be auto-handled.",Let's look into this for you. Send us a DM and we can check on available options. https://t.co/GDrqU22YpT,"Intent: software_update_os. Escalation: No (KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE). Provide polite Apple troubleshooting steps, inquire about iOS version/device model if missing.",edge_case,5
49,22990,This is the sound iOS 11.1.2 https://t.co/DnBzTBBg88,software_update_os,False,KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE,"Standard technical troubleshooting procedure (settings, restart, update) can be auto-handled.",Thanks for that video. Let's look deeper into this with you. DM us what country you are in and we'll continue from there. https://t.co/GDrqU22YpT,"Intent: software_update_os. Escalation: No (KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE). Provide polite Apple troubleshooting steps, inquire about iOS version/device model if missing.",noisy_tweet,5
50,23111,11.1.2 and the bug with the sound when you record screen on website or try to edit in iMovie still there!,software_update_os,False,KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE,"Standard technical troubleshooting procedure (settings, restart, update) can be auto-handled.",We're happy to help out. Can you tell us more about these issues? Thanks!,"Intent: software_update_os. Escalation: No (KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE). Provide polite Apple troubleshooting steps, inquire about iOS version/device model if missing.",multi_intent,4
51,29549,"Sometimes they're connected, sometimes they're not. Sometimes it even says bluetooth not available in the bar on top yet one will be connected!? Started after I updated.",software_update_os,False,KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE,"Standard technical troubleshooting procedure (settings, restart, update) can be auto-handled.","You mentioned the Bluetooth icon shows as not available sometimes. Is the Bluetooth icon grayed out at the top? When this occurs, are you able to toggle Bluetooth on and off via System Preferences? Let's dig into this deeper over DM: https://t.co/GDrqU22YpT","Intent: software_update_os. Escalation: No (KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE). Provide polite Apple troubleshooting steps, inquire about iOS version/device model if missing.",edge_case,5
